participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
6,Hard_Fast,Hard,Fast,157.48785714233583,25.0,19.25207829475403,5.0,5.579681681796142
6,Hard_Fast,Hard,Fast,167.38385000062408,33.0,9.606960773468018,5.0,7.57032876092835
6,Hard_Fast,Hard,Fast,163.6450156270257,22.0,0.019150257110595703,4.0,2.883379701580192
6,Hard_Fast,Hard,Fast,150.63970000046538,37.0,16.03551745414734,5.0,3.444347242303112
6,Hard_Fast,Hard,Fast,167.19335185243162,138.0,0.12019109725952148,9.0,1.4670913001254635
6,Hard_Fast,Hard,Fast,184.98440000160676,43.0,16.51743984222412,2.0,8.03910834551416
6,Hard_Fast,Hard,Fast,177.1934772709342,139.0,10.80140995979309,3.0,1.5830212389794054
6,Hard_Fast,Hard,Fast,160.33974138002216,38.0,21.350322008132935,3.0,3.440716285253884
6,Hard_Fast,Hard,Fast,144.05096153719708,15.0,12.34861969947815,5.0,2.2926566777088735
6,Hard_Fast,Hard,Fast,178.12657575731546,27.0,17.80362296104431,3.0,3.265988818402568
6,Hard_Fast,Hard,Fast,169.6083749987641,47.0,15.906010150909424,2.0,2.9710375707122365
6,Hard_Fast,Hard,Fast,155.97113158161702,29.0,14.980833292007446,4.0,3.1459366120341303
6,Hard_Fast,Hard,Fast,164.30816666494744,27.0,8.149925470352173,5.0,9.241841335765058
6,Hard_Fast,Hard,Fast,134.20199999983078,43.0,15.740418434143066,3.0,3.4955873314790007
6,Hard_Fast,Hard,Fast,135.21855555356726,31.0,19.145493268966675,3.0,1.9379592616186576
6,Hard_Slow,Hard,Slow,191.97464999888325,105.0,29.44496464729309,3.0,2.694749324073061
6,Hard_Slow,Hard,Slow,150.6463064518269,36.0,14.393538475036621,2.0,4.786060382869567
6,Hard_Slow,Hard,Slow,162.9033369564517,68.0,27.74947166442871,3.0,2.4634856225791357
6,Hard_Slow,Hard,Slow,182.87240217551184,41.0,30.550058126449585,3.0,2.1041023124957783
6,Hard_Slow,Hard,Slow,173.02743999966575,63.0,22.730222702026367,3.0,1.7541180712623605
6,Hard_Slow,Hard,Slow,176.5838673460649,23.0,13.654958963394165,2.0,1.215253098756038
6,Hard_Slow,Hard,Slow,160.08331481511792,23.0,14.63680100440979,3.0,2.1543041911780945
6,Hard_Slow,Hard,Slow,181.37100000361292,35.0,12.159265041351318,6.0,1.859896515562619
6,Hard_Slow,Hard,Slow,168.5636323531713,14.0,10.74722933769226,4.0,1.8412326918956154
6,Hard_Slow,Hard,Slow,157.11530000068402,20.0,18.368414878845215,2.0,0.9732125261574816
6,Hard_Slow,Hard,Slow,172.98577499677776,63.0,11.269299745559692,2.0,2.1111843800306787
7,Easy_Fast,Easy,Fast,86.54599997680634,22.0,17.55368161201477,1.0,
7,Easy_Fast,Easy,Fast,170.91722825779985,97.0,0.11388707160949707,3.0,3.133339772618914
7,Easy_Fast,Easy,Fast,149.69080927260893,35.0,0.15737009048461914,6.0,2.7728592005737394
7,Easy_Fast,Easy,Fast,121.22380002401769,30.0,14.428396463394165,1.0,9.119680600197741
7,Easy_Fast,Easy,Fast,135.59179310084738,42.0,19.68016028404236,3.0,3.102376291029508
7,Easy_Fast,Easy,Fast,160.35037342299813,60.0,37.31518363952637,5.0,1.5833768776227286
7,Easy_Fast,Easy,Fast,158.51091666069502,29.0,1.3969621658325195,5.0,3.774391915983704
7,Easy_Fast,Easy,Fast,137.66065217382476,32.0,14.951565980911255,5.0,6.536267809378798
7,Easy_Fast,Easy,Fast,161.70136487533063,42.0,0.4915194511413574,2.0,4.448341376570944
7,Easy_Fast,Easy,Fast,111.71600001398474,33.0,7.642506837844849,2.0,3.475969520238239
7,Easy_Fast,Easy,Fast,176.05717499391176,22.0,13.326844692230225,2.0,7.510331767769954
7,Easy_Fast,Easy,Fast,142.7701499836985,30.0,1.1882092952728271,3.0,5.939276219399005
7,Easy_Fast,Easy,Fast,165.03579545215788,28.0,13.343720436096191,2.0,1.715158873325679
7,Easy_Fast,Easy,Fast,143.10057895368357,12.0,,1.0,4.392053723726813
7,Easy_Fast,Easy,Fast,173.97360000177287,19.0,7.521678447723389,3.0,10.305819838520296
7,Easy_Fast,Easy,Fast,140.62000000558328,22.0,14.11322021484375,3.0,9.132816622312923
7,Easy_Fast,Easy,Fast,118.53892307800169,22.0,1.8870360851287842,2.0,3.702310563956204
7,Easy_Fast,Easy,Fast,155.4528333233773,16.0,7.675808906555176,1.0,7.623276352185869
7,Easy_Fast,Easy,Fast,132.90074999288967,49.0,7.542198181152344,1.0,7.426072014335972
7,Easy_Fast,Easy,Fast,140.35609089081515,17.0,11.93858027458191,2.0,4.058917624177723
7,Easy_Fast,Easy,Fast,155.9748333400219,32.0,0.0015406608581542969,4.0,3.3637543456810692
7,Easy_Fast,Easy,Fast,102.5248750083847,19.0,0.21560907363891602,3.0,8.376517026945919
7,Easy_Fast,Easy,Fast,155.78662069988084,32.0,0.042836666107177734,1.0,5.829072059117393
7,Easy_Fast,Easy,Fast,170.23005553831658,17.0,0.13926911354064941,2.0,5.6650442085334785
7,Easy_Fast,Easy,Fast,178.4040999773424,13.0,8.754467725753784,3.0,2.0193421727484075
7,Easy_Fast,Easy,Fast,174.71981253038393,10.0,12.98147439956665,2.0,8.672207687622887
7,Easy_Fast,Easy,Fast,119.37099999340717,32.0,8.062046527862549,5.0,3.031004706534945
7,Easy_Slow,Easy,Slow,140.65569230409054,18.0,0.4461386203765869,2.0,6.86389030676945
7,Easy_Slow,Easy,Slow,132.8694999877674,25.0,10.252623796463013,3.0,6.984501547306851
7,Easy_Slow,Easy,Slow,137.14840000417703,11.0,13.658490657806396,1.0,5.950541872620968
7,Easy_Slow,Easy,Slow,139.13808333260627,31.0,0.04300713539123535,1.0,6.050328378840295
7,Easy_Slow,Easy,Slow,146.58145001158118,37.0,11.917186260223389,1.0,5.437844298342723
7,Easy_Slow,Easy,Slow,131.47777778148236,13.0,14.913066864013672,1.0,19.74208587459687
7,Easy_Slow,Easy,Slow,129.09416666661855,30.0,14.84998631477356,3.0,5.08020512803611
7,Easy_Slow,Easy,Slow,138.74418749037432,12.0,13.571874141693115,3.0,6.16810688988292
7,Easy_Slow,Easy,Slow,90.10724996915087,31.0,6.1346001625061035,2.0,3.816235384292318
7,Easy_Slow,Easy,Slow,168.6773035637868,36.0,17.185325384140015,4.0,5.301888121968171
7,Easy_Slow,Easy,Slow,174.83211112105184,19.0,13.921809911727905,3.0,5.285699833502769
7,Easy_Slow,Easy,Slow,170.27939583203988,46.0,17.422574758529663,2.0,2.713742003220636
7,Easy_Slow,Easy,Slow,162.73809999693185,16.0,14.057759761810303,2.0,5.597532347155062
7,Easy_Slow,Easy,Slow,125.58327271306717,18.0,0.19904804229736328,5.0,8.474831594914994
7,Hard_Fast,Hard,Fast,128.90567499562167,82.0,21.95966076850891,3.0,8.573866157167075
7,Hard_Fast,Hard,Fast,142.94522221542945,36.0,21.679688215255737,3.0,4.29254932881441
7,Hard_Fast,Hard,Fast,124.87322726784359,50.0,11.161390542984009,6.0,2.8699617021582005
7,Hard_Fast,Hard,Fast,137.66675000661053,74.0,16.78947901725769,7.0,5.3245973278322545
7,Hard_Fast,Hard,Fast,105.07579411462169,36.0,15.111838817596436,4.0,7.463651671166964
7,Hard_Fast,Hard,Fast,166.63198000751436,14.0,12.71680760383606,7.0,6.1464735860747615
7,Hard_Fast,Hard,Fast,117.35737500566756,22.0,0.90897536277771,5.0,5.80679245444093
7,Hard_Fast,Hard,Fast,124.6847500151489,91.0,0.13216948509216309,3.0,4.294806251518072
7,Hard_Fast,Hard,Fast,157.00307575047412,122.0,0.9003229141235352,1.0,2.775918367926087
7,Hard_Fast,Hard,Fast,155.10511539133194,70.0,10.231420278549194,2.0,3.6389276084840314
7,Hard_Fast,Hard,Fast,156.67315384220834,50.0,9.605542659759521,3.0,4.626655252759237
7,Hard_Fast,Hard,Fast,154.47959091662514,33.0,12.469778537750244,4.0,3.2748779194356987
7,Hard_Fast,Hard,Fast,131.0671666675868,38.0,0.05726885795593262,3.0,5.329441575832691
7,Hard_Fast,Hard,Fast,137.9625249945093,17.0,0.2136092185974121,4.0,3.3597158668908333
7,Hard_Fast,Hard,Fast,147.32696666615084,15.0,0.004956960678100586,3.0,3.911316030797814
7,Hard_Fast,Hard,Fast,133.14177776919678,39.0,7.782318592071533,4.0,2.249118261342702
7,Hard_Fast,Hard,Fast,155.0085000199033,26.0,18.318953275680542,5.0,6.733424566607478
7,Hard_Fast,Hard,Fast,126.06050001340918,35.0,9.26967978477478,3.0,2.4308655721538313
7,Hard_Fast,Hard,Fast,159.07856250851182,22.0,11.467861413955688,4.0,10.84419954419744
7,Hard_Fast,Hard,Fast,156.18514000438154,27.0,16.36819314956665,3.0,2.201273649733254
7,Hard_Fast,Hard,Fast,161.61255882573587,9.0,10.513078212738037,2.0,0.5020888525870522
7,Hard_Slow,Hard,Slow,151.5280277655822,55.0,2.4076802730560303,2.0,3.220637993055062
7,Hard_Slow,Hard,Slow,145.35916668440527,44.0,11.31934404373169,4.0,8.006566305799645
7,Hard_Slow,Hard,Slow,152.1516666689422,34.0,10.535247087478638,3.0,14.50607003734361
7,Hard_Slow,Hard,Slow,143.14114865280587,46.0,0.20676946640014648,8.0,4.690508023114499
7,Hard_Slow,Hard,Slow,146.89561289795225,70.0,10.311390399932861,2.0,2.4104847614175586
7,Hard_Slow,Hard,Slow,162.89752380301556,64.0,10.001161813735962,1.0,9.34881629040204
7,Hard_Slow,Hard,Slow,169.62375000129333,72.0,16.94605016708374,2.0,2.264049377176196
7,Hard_Slow,Hard,Slow,152.62758824974298,17.0,12.240517616271973,3.0,6.737583321502198
7,Hard_Slow,Hard,Slow,196.7980277711629,23.0,15.44556713104248,4.0,5.600480109522725
7,Hard_Slow,Hard,Slow,146.84378947008793,40.0,8.526153802871704,2.0,2.4414777243486454
7,Hard_Slow,Hard,Slow,134.52566667304686,69.0,8.33270263671875,3.0,3.24781653210947
7,Hard_Slow,Hard,Slow,167.4073571256096,95.0,0.14759230613708496,4.0,2.525217688457061
8,Easy_Fast,Easy,Fast,166.89216666660892,34.0,0.9247019290924072,2.0,7.115433860921614
8,Easy_Fast,Easy,Fast,178.29518750011175,26.0,7.453876256942749,4.0,6.614720639662925
8,Easy_Fast,Easy,Fast,169.26757692293066,15.0,11.749176502227783,2.0,6.88365633095232
8,Easy_Fast,Easy,Fast,185.5999583335688,20.0,6.512435436248779,2.0,5.546060387052916
8,Easy_Fast,Easy,Fast,169.76728571431264,25.0,13.64550495147705,5.0,3.462572928417883
8,Easy_Fast,Easy,Fast,174.17305000026317,12.0,14.706400632858276,1.0,9.428634971043929
8,Easy_Fast,Easy,Fast,158.6836428571457,17.0,9.70656418800354,2.0,5.764991547394697
8,Easy_Fast,Easy,Fast,184.99058333312254,27.0,11.623966217041016,3.0,10.947757718944933
8,Easy_Fast,Easy,Fast,151.5970735292606,22.0,15.55776572227478,2.0,6.760089601112744
8,Easy_Fast,Easy,Fast,136.12690909088667,19.0,9.88520359992981,3.0,9.755824124924585
8,Easy_Fast,Easy,Fast,173.99500000000342,18.0,0.21345210075378418,4.0,
8,Easy_Fast,Easy,Fast,167.69210526332532,20.0,13.952939987182617,4.0,5.166779770848135
8,Easy_Fast,Easy,Fast,145.14271875020768,9.0,2.013366937637329,4.0,7.104437991577401
8,Easy_Fast,Easy,Fast,169.27700000005643,78.0,11.39098572731018,3.0,3.9024799885787136
8,Easy_Fast,Easy,Fast,186.5198958333565,27.0,1.8731374740600586,4.0,2.0927646785293157
8,Easy_Fast,Easy,Fast,158.21276470577527,14.0,9.072864055633545,2.0,12.324539716762418
8,Easy_Fast,Easy,Fast,186.04253846152483,13.0,3.9590344429016113,8.0,5.447231523721911
8,Easy_Fast,Easy,Fast,138.0087857143865,14.0,5.210769176483154,1.0,5.432678904230915
8,Easy_Fast,Easy,Fast,148.50271428570392,11.0,11.436723709106445,3.0,7.18879487891159
8,Easy_Fast,Easy,Fast,161.64550000023434,11.0,10.129799127578735,2.0,6.944952396362742
8,Easy_Fast,Easy,Fast,136.20411764692537,11.0,12.805530071258545,2.0,7.645006874226022
8,Easy_Fast,Easy,Fast,156.43163888883768,10.0,8.86099886894226,3.0,2.98455520011321
8,Easy_Fast,Easy,Fast,174.0337352940675,58.0,0.02629995346069336,2.0,0.9523380573872222
8,Easy_Fast,Easy,Fast,165.45034210522365,17.0,9.33511233329773,2.0,7.59565346120916
8,Easy_Fast,Easy,Fast,169.90704166672307,12.0,7.873579263687134,2.0,4.1197956549517825
8,Easy_Fast,Easy,Fast,172.1363636361275,10.0,14.373249769210815,2.0,5.364522805146476
8,Easy_Fast,Easy,Fast,180.1102166666169,38.0,16.23883032798767,2.0,2.383764699749235
8,Easy_Fast,Easy,Fast,184.8447500000475,14.0,2.5203723907470703,4.0,15.030114137303526
8,Easy_Slow,Easy,Slow,164.45576923083885,57.0,21.614173412322998,2.0,8.32878115793168
8,Easy_Slow,Easy,Slow,174.54865000026984,52.0,10.901532173156738,2.0,6.942638423818001
8,Easy_Slow,Easy,Slow,180.35795454530174,37.0,15.244669675827026,3.0,6.9013336681964494
8,Easy_Slow,Easy,Slow,156.877357142808,58.0,0.7400369644165039,2.0,12.561460714455277
8,Easy_Slow,Easy,Slow,152.45414285748535,37.0,10.929580450057983,3.0,14.020749028616288
8,Easy_Slow,Easy,Slow,177.40474358980953,41.0,11.39771032333374,2.0,5.078676449252034
8,Easy_Slow,Easy,Slow,173.06100000001834,26.0,16.317798614501953,3.0,7.453532289223566
8,Easy_Slow,Easy,Slow,154.54689285713488,27.0,8.4568190574646,4.0,13.22299538879766
8,Easy_Slow,Easy,Slow,139.55274999998437,17.0,1.345893144607544,2.0,7.518677139319256
8,Easy_Slow,Easy,Slow,182.8742777776521,12.0,1.921212911605835,3.0,
8,Easy_Slow,Easy,Slow,150.2619999998842,6.0,2.0377862453460693,2.0,6.5570047292288605
8,Easy_Slow,Easy,Slow,167.9630000000199,23.0,2.9606943130493164,3.0,7.833650990632601
8,Easy_Slow,Easy,Slow,171.0570172416079,11.0,8.809241533279419,2.0,18.033214545699302
8,Easy_Slow,Easy,Slow,151.57093750008244,18.0,5.2326695919036865,2.0,17.24105101866766
8,Hard_Fast,Hard,Fast,161.84011290316712,41.0,9.318353414535522,5.0,5.654985861108653
8,Hard_Fast,Hard,Fast,189.74790909086633,44.0,15.120696067810059,14.0,2.93347520927126
8,Hard_Fast,Hard,Fast,156.12473076928907,27.0,8.275132179260254,5.0,8.730144742992474
8,Hard_Fast,Hard,Fast,157.8598499999316,48.0,0.5714848041534424,2.0,7.986384115924864
8,Hard_Fast,Hard,Fast,162.12272727253466,30.0,12.640671968460083,5.0,3.0259156029140604
8,Hard_Fast,Hard,Fast,152.8851000000941,37.0,2.7863755226135254,5.0,9.486914388822441
8,Hard_Fast,Hard,Fast,168.4139761904416,40.0,12.912114381790161,2.0,2.236555115598693
8,Hard_Fast,Hard,Fast,171.81261764712605,144.0,0.5547420978546143,5.0,2.8869198446407993
8,Hard_Fast,Hard,Fast,167.0069999998363,119.0,1.395479440689087,3.0,2.972041358515687
8,Hard_Fast,Hard,Fast,170.36401562509695,54.0,1.7658724784851074,7.0,3.8698027235540824
8,Hard_Fast,Hard,Fast,170.8240833332487,89.0,9.644345760345459,2.0,5.687826449392822
8,Hard_Fast,Hard,Fast,163.6590000000797,38.0,1.7915868759155273,4.0,4.560019307110909
8,Hard_Fast,Hard,Fast,173.67112500013113,32.0,8.927872896194458,3.0,4.288146157149556
8,Hard_Fast,Hard,Fast,169.45791666648802,23.0,0.661409854888916,4.0,6.894011019252226
8,Hard_Fast,Hard,Fast,146.1291666665703,21.0,0.6902122497558594,6.0,9.219915738671386
8,Hard_Fast,Hard,Fast,164.27284374998408,22.0,5.784620523452759,2.0,4.996146526725739
8,Hard_Fast,Hard,Fast,126.44492857128041,6.0,3.795217514038086,5.0,9.888099300712923
8,Hard_Fast,Hard,Fast,123.71412499987855,38.0,0.5958235263824463,3.0,5.058735543298684
8,Hard_Fast,Hard,Fast,166.77078571430164,36.0,18.92046332359314,3.0,5.293164147527902
8,Hard_Fast,Hard,Fast,167.85090624989607,31.0,0.479292631149292,3.0,8.806707216962673
8,Hard_Fast,Hard,Fast,181.91392222233844,32.0,0.35301899909973145,3.0,4.088460719692078
8,Hard_Fast,Hard,Fast,158.03731249991415,19.0,1.0346336364746094,6.0,9.887055780573995
8,Hard_Slow,Hard,Slow,176.70373076932194,49.0,19.545664310455322,5.0,5.581482241370296
8,Hard_Slow,Hard,Slow,154.2601590908403,53.0,12.765475034713745,5.0,2.7480117420281216
8,Hard_Slow,Hard,Slow,154.78062499990605,53.0,1.3579299449920654,3.0,7.230907897481896
8,Hard_Slow,Hard,Slow,179.05870312495153,88.0,1.7642276287078857,8.0,2.103402593177957
8,Hard_Slow,Hard,Slow,187.82554545443665,76.0,19.02761936187744,5.0,3.228797581378921
8,Hard_Slow,Hard,Slow,172.77198837215363,21.0,14.695589065551758,4.0,9.290048904503228
8,Hard_Slow,Hard,Slow,183.9477142857504,20.0,0.08118081092834473,3.0,9.819045302815557
8,Hard_Slow,Hard,Slow,170.5248863636784,22.0,10.36535096168518,3.0,11.433418834714953
8,Hard_Slow,Hard,Slow,162.4106590911238,30.0,8.506762981414795,3.0,0.6516176531571287
8,Hard_Slow,Hard,Slow,148.25943333325995,43.0,3.0741641521453857,3.0,18.16128718678593
8,Hard_Slow,Hard,Slow,147.2627941175768,39.0,8.66154956817627,5.0,5.714660490919635
9,Easy_Fast,Easy,Fast,148.41664285683822,43.0,8.326417207717896,2.0,15.146112488318684
9,Easy_Fast,Easy,Fast,153.13199999945937,26.0,8.495240449905396,5.0,7.5236905762876685
9,Easy_Fast,Easy,Fast,153.58367857126203,14.0,8.437431335449219,5.0,16.237121529317907
9,Easy_Fast,Easy,Fast,150.81800000098156,12.0,1.6514003276824951,6.0,5.579108252659332
9,Easy_Fast,Easy,Fast,133.84547222227008,4.0,1.3802335262298584,6.0,7.820114905951368
9,Easy_Fast,Easy,Fast,130.53062499830048,12.0,17.634159326553345,2.0,18.639821774253974
9,Easy_Fast,Easy,Fast,114.54288888853625,8.0,1.0742170810699463,4.0,9.400518821430643
9,Easy_Fast,Easy,Fast,147.90218750022177,26.0,0.16715741157531738,2.0,5.48500470037891
9,Easy_Fast,Easy,Fast,163.44923469414982,16.0,0.0547482967376709,7.0,4.174625568269366
9,Easy_Fast,Easy,Fast,133.52436666658227,40.0,0.17990803718566895,5.0,6.286024214177685
9,Easy_Fast,Easy,Fast,123.59118749918707,21.0,0.5145447254180908,10.0,4.621176888666539
9,Easy_Fast,Easy,Fast,121.73529999963648,20.0,0.0010819435119628906,3.0,13.011928856675587
9,Easy_Fast,Easy,Fast,109.24008333313395,9.0,1.5856103897094727,4.0,5.93676294290038
9,Easy_Fast,Easy,Fast,177.5824473680634,22.0,12.461658000946045,2.0,18.024349966165683
9,Easy_Fast,Easy,Fast,160.88340000011763,5.0,9.92895245552063,3.0,17.444108321984906
9,Easy_Fast,Easy,Fast,157.37749999948392,13.0,10.104750156402588,5.0,8.777677578455958
9,Easy_Fast,Easy,Fast,143.5874615389576,11.0,1.502880334854126,4.0,6.461194966699087
9,Easy_Fast,Easy,Fast,152.5388571426447,19.0,6.09241247177124,4.0,8.327891609136367
9,Easy_Fast,Easy,Fast,167.7708636360132,19.0,1.330397605895996,5.0,6.654730631046796
9,Easy_Fast,Easy,Fast,118.1337000005442,7.0,0.1599717140197754,2.0,8.624376430673353
9,Easy_Fast,Easy,Fast,133.47825000118974,11.0,0.32515740394592285,4.0,4.691925426419028
9,Easy_Fast,Easy,Fast,138.27775000087664,82.0,0.23642730712890625,6.0,3.8240413781489515
9,Easy_Fast,Easy,Fast,152.83649999946647,15.0,1.1796362400054932,7.0,6.800366762845917
9,Easy_Fast,Easy,Fast,133.70344444491718,20.0,0.3659543991088867,7.0,5.112229324274212
9,Easy_Fast,Easy,Fast,111.33964285805372,15.0,13.80608057975769,3.0,23.893651764045437
9,Easy_Fast,Easy,Fast,179.32919999802834,51.0,1.5423388481140137,3.0,6.630323344607958
9,Easy_Fast,Easy,Fast,146.7539285716027,19.0,0.8884203433990479,4.0,6.967162537614106
9,Easy_Fast,Easy,Fast,124.7633461537659,5.0,1.0081548690795898,2.0,12.991819506900537
9,Easy_Slow,Easy,Slow,141.00930769256172,7.0,10.712244987487793,3.0,21.584448985959774
9,Easy_Slow,Easy,Slow,138.78675000082043,33.0,0.14802765846252441,2.0,10.483473550785275
9,Easy_Slow,Easy,Slow,193.98268749910127,17.0,1.6778287887573242,3.0,5.235951738894004
9,Easy_Slow,Easy,Slow,105.14340000081575,43.0,22.155406951904297,1.0,20.11427636481984
9,Easy_Slow,Easy,Slow,148.69083333330005,26.0,1.1076860427856445,2.0,9.902125325117263
9,Easy_Slow,Easy,Slow,157.48028571414622,32.0,0.031978607177734375,5.0,3.632693494415596
9,Easy_Slow,Easy,Slow,142.99537499937287,16.0,0.14188051223754883,3.0,16.43783287940272
9,Easy_Slow,Easy,Slow,133.3515833327207,14.0,1.9189660549163818,5.0,10.628422937278229
9,Easy_Slow,Easy,Slow,172.55202381004761,33.0,0.018397092819213867,5.0,4.512676775662802
9,Easy_Slow,Easy,Slow,140.9719999974186,18.0,0.007703304290771484,3.0,17.201475634961866
9,Easy_Slow,Easy,Slow,163.2759531253214,37.0,11.338645696640015,1.0,4.287434362155044
9,Easy_Slow,Easy,Slow,152.08983333335104,17.0,11.688479900360107,1.0,35.15925054831992
9,Hard_Fast,Hard,Fast,169.56580769258906,123.0,30.848339557647705,2.0,3.4223285589178842
9,Hard_Fast,Hard,Fast,167.1117321429847,68.0,2.555126667022705,6.0,3.78880731057401
9,Hard_Fast,Hard,Fast,139.83202500021434,79.0,25.24336862564087,8.0,3.3515638406845656
9,Hard_Fast,Hard,Fast,138.1019999999433,59.0,26.215307474136353,3.0,11.702937587095768
9,Hard_Fast,Hard,Fast,83.97666666739194,50.0,0.8048045635223389,4.0,6.364450468197225
9,Hard_Fast,Hard,Fast,138.68725000020277,51.0,14.163631439208984,6.0,5.672555487516181
9,Hard_Fast,Hard,Fast,122.75938461523485,19.0,0.006436586380004883,3.0,13.432646101507167
9,Hard_Fast,Hard,Fast,162.386409090521,115.0,1.1634092330932617,11.0,2.181955773730857
9,Hard_Fast,Hard,Fast,166.21999999995296,35.0,1.684767484664917,1.0,7.531983346690792
9,Hard_Fast,Hard,Fast,167.87722916615166,49.0,0.9777107238769531,7.0,6.797097916335465
9,Hard_Fast,Hard,Fast,135.96162499879938,54.0,0.08425569534301758,7.0,1.682046205845402
9,Hard_Fast,Hard,Fast,139.9560000010586,24.0,0.012239694595336914,6.0,6.740194631833553
9,Hard_Fast,Hard,Fast,152.19283333337646,20.0,11.397031307220459,4.0,13.287359260851787
9,Hard_Fast,Hard,Fast,155.81470000015543,34.0,0.5185267925262451,4.0,4.130703977979127
9,Hard_Fast,Hard,Fast,133.2746875000339,26.0,0.38405609130859375,5.0,6.9035093665680485
9,Hard_Fast,Hard,Fast,153.6370555537966,34.0,0.25983595848083496,7.0,7.036266568837804
9,Hard_Fast,Hard,Fast,163.19338888893577,48.0,0.03453207015991211,5.0,4.097892324049017
9,Hard_Fast,Hard,Fast,166.90095833382657,35.0,1.5804224014282227,5.0,6.115677410910482
9,Hard_Fast,Hard,Fast,183.5600483871296,28.0,1.569000482559204,4.0,4.566745276940036
9,Hard_Slow,Hard,Slow,195.09574999987805,53.0,0.7374289035797119,3.0,5.6742800098455675
9,Hard_Slow,Hard,Slow,163.88454166766073,36.0,0.039937496185302734,5.0,1.5184934539234498
9,Hard_Slow,Hard,Slow,145.60543333354872,57.0,16.702855587005615,3.0,9.870964651539643
9,Hard_Slow,Hard,Slow,,90.0,10.294711112976074,6.0,4.4989762671525515
9,Hard_Slow,Hard,Slow,148.72218181732353,76.0,1.9111413955688477,4.0,5.949346698183198
9,Hard_Slow,Hard,Slow,185.2739999997505,19.0,11.807672023773193,3.0,17.28226505225372
9,Hard_Slow,Hard,Slow,99.04683333297726,20.0,1.6168949604034424,7.0,10.480208067975036
9,Hard_Slow,Hard,Slow,187.20835714261088,39.0,1.0726964473724365,5.0,9.03329191983474
9,Hard_Slow,Hard,Slow,167.841095237236,29.0,1.777855396270752,4.0,12.386092567872314
9,Hard_Slow,Hard,Slow,139.41855555579727,42.0,14.916996717453003,2.0,16.34803946227043
9,Hard_Slow,Hard,Slow,111.76142857064926,44.0,11.155047416687012,5.0,17.93857114109766
10,Easy_Fast,Easy,Fast,159.54307812503998,33.0,3.0247786045074463,3.0,6.5078985188699505
10,Easy_Fast,Easy,Fast,141.69387499982804,22.0,2.711681365966797,4.0,6.0946624584774405
10,Easy_Fast,Easy,Fast,147.66609999995126,17.0,2.9088783264160156,6.0,4.237901520606416
10,Easy_Fast,Easy,Fast,158.37670000009894,30.0,0.7431948184967041,5.0,2.471231641027479
10,Easy_Fast,Easy,Fast,150.44573529391582,22.0,1.8440515995025635,6.0,10.526487115153715
10,Easy_Fast,Easy,Fast,150.11373214282943,12.0,1.8840446472167969,6.0,4.506555635731562
10,Easy_Fast,Easy,Fast,110.39361538447477,15.0,1.1149117946624756,3.0,7.989954736593409
10,Easy_Fast,Easy,Fast,131.83291666680614,37.0,1.7507038116455078,4.0,4.155782704036059
10,Easy_Fast,Easy,Fast,172.93136764713861,17.0,0.02275848388671875,1.0,4.023907387418622
10,Easy_Fast,Easy,Fast,149.24989705894083,14.0,0.05939793586730957,3.0,3.9742080727977287
10,Easy_Fast,Easy,Fast,175.13363333334078,6.0,0.7007737159729004,3.0,4.150108412457194
10,Easy_Fast,Easy,Fast,116.14035000002332,17.0,1.177290678024292,4.0,6.093665273316552
10,Easy_Fast,Easy,Fast,131.8252499999372,15.0,0.64096999168396,3.0,5.973262031992274
10,Easy_Fast,Easy,Fast,154.69464473682436,20.0,,2.0,11.167694184386777
10,Easy_Fast,Easy,Fast,146.78676785706557,5.0,1.910125970840454,3.0,7.847597931079285
10,Easy_Fast,Easy,Fast,175.04239705880644,7.0,0.897697925567627,5.0,10.156229929292106
10,Easy_Fast,Easy,Fast,107.88215789474826,6.0,1.843696117401123,4.0,7.808815757614126
10,Easy_Fast,Easy,Fast,115.38889285709176,11.0,1.7024075984954834,3.0,7.976856146821285
10,Easy_Fast,Easy,Fast,163.419113636337,9.0,0.044257164001464844,5.0,6.949679036402991
10,Easy_Fast,Easy,Fast,127.72573809538049,11.0,0.39032649993896484,4.0,11.297821015762812
10,Easy_Fast,Easy,Fast,150.99766666617143,5.0,0.05688190460205078,2.0,7.524499552080599
10,Easy_Fast,Easy,Fast,140.3550000000905,100.0,0.14331626892089844,5.0,2.446887610878149
10,Easy_Fast,Easy,Fast,170.39359999989756,59.0,1.626746416091919,1.0,2.306384973913593
10,Easy_Fast,Easy,Fast,174.98683333325164,33.0,0.21731877326965332,2.0,5.577422817881509
10,Easy_Fast,Easy,Fast,159.79624999984784,25.0,0.648606538772583,5.0,5.158327502825081
10,Easy_Fast,Easy,Fast,159.60632894740755,34.0,2.033315658569336,5.0,3.159013626168649
10,Easy_Fast,Easy,Fast,,26.0,3.5149006843566895,3.0,4.440963026965585
10,Easy_Fast,Easy,Fast,141.27130000006218,9.0,4.4293951988220215,4.0,10.77461638581109
10,Easy_Slow,Easy,Slow,152.51414285723644,34.0,1.6149981021881104,3.0,9.246337391467232
10,Easy_Slow,Easy,Slow,155.7929393939875,45.0,3.4783103466033936,2.0,6.560268279005671
10,Easy_Slow,Easy,Slow,159.45109859154067,55.0,25.179810523986816,3.0,3.2383929583485447
