participant_id,condition,duration_Description,fix_count_Actions,time_1st_fix_Ticket,visit_count_Diagnostics,dwell_pct_Map
13,Hard Fast,141.32828723287528,19.0,2.893047332763672,4.0,15.093657941709893
13,Hard Fast,167.95134782802526,30.0,2.7889151573181152,3.0,15.28420782096803
13,Hard Fast,154.71638636286528,6.0,0.10072112083435059,3.0,11.24526858975135
13,Hard Fast,154.56842105241344,13.0,3.0050697326660156,4.0,10.803564616886725
13,Hard Fast,155.92998780541564,17.0,2.3472824096679688,4.0,11.667902794257976
14,Easy Slow,157.77533720782145,8.0,1.2438347339630127,1.0,10.449872891946727
14,Easy Slow,161.3921805571105,8.0,1.343357801437378,2.0,10.112793103078676
14,Easy Slow,178.2993000022543,7.0,1.2389848232269287,2.0,7.361152051158447
14,Easy Slow,170.26553409033858,10.0,1.342851161956787,4.0,1.5535243328167319
14,Easy Slow,165.96723255852973,9.0,1.6417465209960938,3.0,8.714493387171988
14,Easy Slow,157.6014609372578,6.0,1.335235357284546,4.0,24.56892589291895
14,Easy Slow,164.2364750012348,11.0,1.994612216949463,2.0,18.39672522527071
14,Easy Slow,168.0622884613023,10.0,0.8157682418823242,1.0,7.4044312384626405
14,Easy Slow,169.54898437688826,16.0,1.234689474105835,2.0,
14,Easy Slow,168.15853191501253,10.0,1.2405405044555664,2.0,6.232441521952946
14,Easy Slow,140.81359091109005,11.0,1.2907462120056152,2.0,11.16997203575577
14,Easy Slow,158.75445833565513,8.0,1.2695746421813965,2.0,27.66116869727072
14,Easy Slow,159.38257142572962,13.0,1.2170367240905762,1.0,33.3869304830451
14,Easy Slow,159.84082143040723,9.0,1.3312790393829346,3.0,17.95294325528754
14,Hard Fast,161.1662028990922,23.0,1.2879467010498047,8.0,19.499380593530198
14,Hard Fast,162.61802884540745,20.0,0.4072256088256836,4.0,19.430895183199134
14,Hard Fast,158.80436111048633,27.0,1.2257473468780518,7.0,12.976951031011621
14,Hard Fast,159.79175352139734,20.0,0.783538818359375,7.0,7.854125970092715
14,Hard Fast,154.54522727152587,33.0,1.3968322277069092,6.0,29.261051720825108
14,Hard Fast,166.02736458238118,22.0,1.195542573928833,10.0,13.933123232030878
14,Hard Fast,159.47700000008388,22.0,1.188058853149414,6.0,17.565037630523722
14,Hard Fast,167.63152118665718,13.0,1.520226240158081,5.0,11.077687943848249
14,Hard Fast,154.6942330101444,8.0,0.7011291980743408,2.0,21.23924413043715
14,Hard Fast,156.70431249984378,16.0,1.476170539855957,1.0,22.32855487327338
14,Hard Fast,150.54432500037365,6.0,1.6049795150756836,2.0,30.118340636749956
14,Hard Fast,167.51208695780446,21.0,1.4322288036346436,7.0,13.772272150745165
14,Hard Fast,161.27925000130614,23.0,1.3876304626464844,6.0,20.424606285265682
14,Hard Fast,156.45393420939064,14.0,1.2217581272125244,4.0,18.280866995238483
14,Hard Fast,151.31126087014664,25.0,1.547112226486206,6.0,8.383672411248433
14,Hard Fast,164.44222549006216,14.0,1.2907612323760986,5.0,13.057976588934242
14,Hard Fast,159.10021311384014,20.0,1.0423197746276855,6.0,13.466834891467006
14,Hard Fast,165.41290565949583,34.0,1.5494904518127441,5.0,11.59649717865827
15,Easy Slow,147.7152333334137,2.0,2.6042957305908203,1.0,37.56282806703696
15,Easy Slow,167.72325641009863,5.0,0.20505452156066895,4.0,24.660398788681015
15,Easy Slow,190.90191935479638,9.0,4.7005836963653564,2.0,8.387964217123574
15,Easy Slow,162.82038679244855,6.0,4.8591485023498535,2.0,8.294627657502648
15,Easy Slow,164.719906249843,,4.710232257843018,3.0,17.470312688897387
15,Easy Slow,155.4717692307839,5.0,4.837045431137085,3.0,12.792930657143046
15,Easy Slow,146.27699999959987,10.0,4.774592638015747,3.0,32.935421128087874
15,Easy Slow,143.92374999978426,11.0,0.8038551807403564,3.0,4.954439491230449
15,Easy Slow,147.53034482738917,29.0,4.748409986495972,1.0,
15,Easy Slow,138.51019047637064,6.0,0.34498047828674316,2.0,1.6647052669449547
15,Easy Slow,178.79636363630362,13.0,4.730689764022827,2.0,13.254294774694053
15,Easy Slow,138.3251333332737,13.0,4.600391387939453,2.0,41.718690400316376
15,Easy Slow,145.71663636359682,1.0,5.042364597320557,2.0,50.88248829853927
15,Easy Slow,154.7653333333983,12.0,4.578829050064087,5.0,29.938524582201115
15,Hard Fast,145.57397826089152,43.0,2.5250020027160645,6.0,14.014217716905367
15,Hard Fast,145.3430955056156,23.0,0.09094643592834473,8.0,16.852211275437863
15,Hard Fast,130.75697222217917,4.0,4.141373634338379,3.0,24.28694713426778
15,Hard Fast,153.29904651158824,19.0,0.6346626281738281,4.0,4.35382823748711
15,Hard Fast,140.24048255810368,21.0,1.0562753677368164,2.0,7.116406266195299
15,Hard Fast,171.03613636362007,22.0,3.788762331008911,4.0,
15,Hard Fast,140.62984905661511,22.0,0.5138568878173828,6.0,9.14596592241524
15,Hard Fast,147.51102173911676,32.0,0.8538224697113037,3.0,11.384930116845291
15,Hard Fast,142.291174999923,5.0,1.2737863063812256,1.0,14.841250041124942
15,Hard Fast,149.72433333330113,23.0,4.697654962539673,5.0,13.948652091775198
15,Hard Fast,134.24011904763097,8.0,4.868157625198364,5.0,9.329640687804535
15,Hard Fast,121.89686842109376,15.0,0.1440136432647705,3.0,1.9228080516781265
15,Hard Fast,161.90232692280495,25.0,1.066843032836914,7.0,14.7966037645457
15,Hard Fast,155.85910869543548,16.0,1.3359274864196777,6.0,7.428930485578802
15,Hard Fast,179.99062500001628,15.0,4.740937232971191,4.0,6.158585041952248
15,Hard Fast,141.06240322581147,6.0,0.9950757026672363,5.0,1.1106961713456307
15,Hard Fast,131.87129545473329,17.0,3.8687989711761475,4.0,10.955731729070644
15,Hard Fast,153.75696428574363,16.0,3.7084877490997314,4.0,
15,Hard Fast,122.28004999979021,36.0,4.796796798706055,4.0,14.144480605941917
15,Hard Fast,153.13534615380865,24.0,1.9831352233886719,7.0,8.257560907872396
15,Hard Fast,143.79224074070441,18.0,4.310383081436157,5.0,2.9398477431655143
15,Hard Fast,145.5790000000737,22.0,3.001556873321533,6.0,3.112643622505372
16,Easy Slow,170.0065652180258,3.0,4.331157684326172,1.0,19.773100340692764
16,Easy Slow,179.8155285719466,22.0,0.8904178142547607,2.0,13.039665502925079
16,Easy Slow,164.3727659579104,5.0,2.8969967365264893,5.0,6.501908504119081
16,Easy Slow,179.3935000004762,6.0,0.4799363613128662,1.0,2.6621459656500717
16,Easy Slow,157.45984615335684,8.0,0.028626441955566406,1.0,7.034640819683591
16,Easy Slow,168.77368333371123,42.0,4.3805365562438965,1.0,9.985979888534382
16,Easy Slow,135.79129411664326,1.0,0.7241580486297607,2.0,17.605156368391842
16,Easy Slow,164.54066667162502,4.0,3.9826786518096924,2.0,14.91905041557785
16,Easy Slow,161.45308333216235,5.0,0.6733734607696533,3.0,32.57337652361349
16,Easy Slow,134.22815000158153,,0.9830515384674072,2.0,6.706874660444143
16,Easy Slow,169.8623888918923,8.0,4.152416706085205,3.0,20.7430229360683
16,Easy Slow,147.11564285339722,7.0,1.6256909370422363,2.0,45.065741436118564
16,Easy Slow,150.99981817977758,4.0,0.0020246505737304688,5.0,12.735697067439332
16,Easy Slow,158.8028888897194,6.0,0.11523628234863281,1.0,11.512424622806785
16,Hard Fast,173.72493478267089,7.0,1.2272863388061523,2.0,10.222447461345437
16,Hard Fast,166.85334210457145,32.0,3.5768802165985107,5.0,11.365259570678772
16,Hard Fast,150.46712499991241,7.0,4.183916091918945,3.0,15.73576115087063
16,Hard Fast,168.7272647053332,4.0,4.243989706039429,4.0,16.326558167332475
16,Hard Fast,164.73515909125456,29.0,2.6910736560821533,4.0,13.558630752934626
16,Hard Fast,146.13265624848282,31.0,2.8389129638671875,7.0,15.739161235554858
16,Hard Fast,171.7022962957681,8.0,0.21486926078796387,1.0,11.953238029634646
16,Hard Fast,171.2616999973155,7.0,0.08131265640258789,1.0,23.655231981530118
16,Hard Fast,169.18844852946623,48.0,0.5537106990814209,5.0,7.187832692476848
16,Hard Fast,163.22700000374527,6.0,0.21648383140563965,1.0,27.467269360113196
16,Hard Fast,160.82277272609204,21.0,3.672943592071533,2.0,13.171912103757633
16,Hard Fast,164.26709090520902,2.0,2.6435139179229736,3.0,9.762234888008555
16,Hard Fast,157.9938148158059,21.0,1.6810719966888428,6.0,9.634085969937143
16,Hard Fast,160.82433783771734,34.0,0.8997302055358887,2.0,9.109010051603848
16,Hard Fast,169.57628048662517,13.0,1.3723399639129639,2.0,18.45800069598455
16,Hard Fast,164.31426470665554,16.0,1.4494469165802002,6.0,6.65029694235668
16,Hard Fast,160.9814032267276,13.0,4.333019733428955,6.0,18.244166124675026
16,Hard Fast,166.70519696719677,13.0,3.2110843658447266,3.0,14.224625021288006
16,Hard Fast,156.47889393783936,9.0,2.2931816577911377,4.0,7.144722248365273
16,Hard Fast,177.5211739131128,17.0,0.8874473571777344,5.0,4.2574377413233755
16,Hard Fast,166.69344285577867,19.0,1.7182140350341797,2.0,10.28606976238469
16,Hard Fast,166.5457580642279,13.0,1.7118031978607178,6.0,10.14222626317203
16,Hard Fast,157.3942916663024,10.0,2.3732073307037354,3.0,13.502844288623834
16,Hard Fast,161.79447368056955,27.0,4.111799240112305,5.0,12.516581790212774
16,Hard Fast,150.17812500115144,8.0,4.305254220962524,4.0,6.614813818469469
16,Hard Fast,157.74656521503147,19.0,0.38532137870788574,7.0,25.158604090505865
17,Easy Slow,141.24350980392038,10.0,2.721384286880493,5.0,26.988267865125298
17,Easy Slow,155.0153854166941,5.0,2.838005542755127,1.0,14.914290122165108
17,Easy Slow,161.49759374988548,8.0,2.734590768814087,3.0,27.054075814329874
17,Easy Slow,166.3031250000131,6.0,2.9850709438323975,2.0,19.033593441088417
17,Easy Slow,168.92222222221545,3.0,2.883357048034668,3.0,28.33296382222903
17,Easy Slow,141.1999196428074,14.0,2.96315860748291,3.0,26.858173892566388
17,Easy Slow,142.24863636346444,5.0,2.5789237022399902,3.0,29.47475427316179
17,Easy Slow,163.87650000004012,,2.8110198974609375,2.0,30.255191951775295
17,Easy Slow,158.57939473675,,3.135570526123047,3.0,21.777607943431914
17,Easy Slow,165.37285000022166,7.0,2.939117193222046,4.0,31.735886386950956
17,Easy Slow,151.48513888880188,6.0,2.8949124813079834,3.0,53.98786099080309
17,Easy Slow,146.7979583333848,9.0,2.9061200618743896,2.0,46.84300766631395
17,Easy Slow,160.54944444466753,,2.854532480239868,1.0,31.256128416101042
17,Hard Fast,156.9930825687711,35.0,2.6978445053100586,7.0,17.390123947436127
17,Hard Fast,148.53150000000628,32.0,2.8774983882904053,4.0,35.8080160182249
17,Hard Fast,167.73756849311647,10.0,3.1252341270446777,8.0,18.85270732900964
17,Hard Fast,153.14763513516186,16.0,2.9545674324035645,6.0,13.14073566752889
17,Hard Fast,148.3330714285961,16.0,3.0926883220672607,2.0,20.811439016664156
17,Hard Fast,155.58932432431166,23.0,2.83528733253479,6.0,21.98758573502474
17,Hard Fast,150.08132692296036,20.0,2.913771390914917,7.0,21.55015848674737
17,Hard Fast,164.5866911765097,14.0,1.160236120223999,5.0,18.18908059463272
17,Hard Fast,156.5845172415344,8.0,0.9385483264923096,2.0,22.335143997865234
17,Hard Fast,158.22001724139008,8.0,1.8684132099151611,5.0,16.15061265978748
17,Hard Fast,158.7607142858555,21.0,3.021355628967285,6.0,8.838422833937527
17,Hard Fast,159.450369047677,13.0,2.342026710510254,10.0,11.051809449184995
17,Hard Fast,148.4987037038418,9.0,1.7959861755371094,4.0,19.53450610848874
17,Hard Fast,158.66723076935438,9.0,0.8487913608551025,4.0,13.67061670290877
17,Hard Fast,163.94008000010217,7.0,0.16611671447753906,5.0,21.587138412606347
17,Hard Fast,171.55953703702295,10.0,2.651020050048828,6.0,12.021374366027024
17,Hard Fast,157.20143333316324,10.0,2.6130433082580566,3.0,17.55927590994384
17,Hard Fast,163.73090909071448,22.0,2.577223062515259,4.0,26.408989369306184
18,Easy Slow,181.74128571427858,9.0,1.8269400596618652,3.0,25.982079676679948
18,Easy Slow,160.0968750001357,5.0,2.238063097000122,2.0,26.430784992784
18,Easy Slow,182.62396666656664,7.0,2.359245777130127,3.0,18.023016674830707
18,Easy Slow,184.85340476191982,3.0,2.133260488510132,1.0,14.432854830564986
18,Easy Slow,172.2994375001008,,2.257277727127075,2.0,39.608840061329985
18,Easy Slow,187.87540625021393,1.0,0.1642618179321289,2.0,26.150269559553692
18,Easy Slow,174.79983333358481,14.0,2.2711756229400635,4.0,16.873788035216982
18,Easy Slow,196.98554166666327,14.0,1.0198485851287842,4.0,17.022138683918637
18,Easy Slow,165.25280769236326,7.0,0.7496037483215332,3.0,1.4139701834011604
18,Easy Slow,191.78093333333285,4.0,0.3567526340484619,2.0,7.788065992312376
18,Easy Slow,181.8374090908037,,,1.0,31.153522626517795
18,Easy Slow,177.98850000001818,,2.2785892486572266,2.0,25.26520063123335
18,Easy Slow,153.61984615384034,,3.0776474475860596,3.0,26.08764106183228
18,Easy Slow,191.89920833324928,17.0,,3.0,19.646137403572396
18,Hard Fast,170.0379296874246,9.0,0.08149170875549316,4.0,11.57012396260254
18,Hard Fast,152.08714583330143,18.0,2.400434970855713,7.0,16.839133051031386
18,Hard Fast,168.96194339616792,35.0,0.03592205047607422,5.0,11.419388588268948
18,Hard Fast,185.36357500004215,16.0,2.209277868270874,4.0,15.52033540582007
18,Hard Fast,177.52335714279374,29.0,2.1070361137390137,5.0,12.540625365224845
18,Hard Fast,171.12427500001104,17.0,2.290698766708374,4.0,12.715317092089537
18,Hard Fast,172.04612686560017,27.0,0.3620433807373047,4.0,10.051245382866172
18,Hard Fast,186.71349999994797,7.0,0.931175708770752,3.0,24.612323124150482
18,Hard Fast,174.41263333330426,2.0,2.5016846656799316,4.0,22.04309593714163
18,Hard Fast,184.8050609756328,,0.49107837677001953,2.0,13.835387758664227
18,Hard Fast,159.73690277769492,5.0,2.5452544689178467,6.0,13.474605906092451
18,Hard Fast,164.8110500001394,15.0,2.5802392959594727,4.0,11.679817004792527
18,Hard Fast,178.7369677419314,13.0,0.9937093257904053,4.0,17.219124739250784
18,Hard Fast,161.3529756098326,13.0,0.49518895149230957,3.0,20.49805852469915
18,Hard Fast,172.54189583339516,20.0,2.123948574066162,5.0,2.01986867165133
18,Hard Fast,176.97828846152893,26.0,2.160228729248047,4.0,13.00218792444644
18,Hard Fast,173.83185344837767,15.0,0.06506037712097168,6.0,7.978080047271067
18,Hard Fast,175.28244444439326,10.0,0.2090129852294922,2.0,14.681729303982186
19,Easy Slow,154.19139473708225,6.0,0.15305495262145996,2.0,15.000213795218952
19,Easy Slow,168.49289622508155,9.0,0.08595991134643555,2.0,
19,Easy Slow,154.58021052702526,8.0,2.243201732635498,3.0,10.459958315527508
19,Easy Slow,165.46102941056768,4.0,1.8673338890075684,1.0,15.739722738442246
19,Easy Slow,160.9258124990447,9.0,1.6902110576629639,2.0,14.647707175177949
19,Easy Slow,158.6795749994053,15.0,2.195922613143921,2.0,24.429602841362343
19,Easy Slow,156.54933999991044,11.0,1.9910645484924316,4.0,5.763848682156977
19,Easy Slow,142.2509545478864,4.0,0.3609180450439453,3.0,18.023052867471748
19,Easy Slow,167.30424999968818,22.0,0.4766380786895752,3.0,
19,Easy Slow,171.7627173929941,12.0,1.8306171894073486,2.0,
19,Easy Slow,166.5354761907587,4.0,0.8213856220245361,3.0,13.46553237426033
19,Easy Slow,164.5295750029618,9.0,0.035765647888183594,1.0,21.967079900320282
19,Easy Slow,180.06328571451982,10.0,1.5773918628692627,1.0,20.14408069782944
19,Easy Slow,173.8959615395288,8.0,1.916130781173706,2.0,8.904684557796621
19,Hard Fast,159.91693820112405,24.0,0.6623735427856445,2.0,10.18323928796691
19,Hard Fast,169.40235937469575,22.0,2.599647045135498,3.0,8.27092595182783
19,Hard Fast,152.06729729854143,23.0,1.9815237522125244,3.0,12.653254362800336
19,Hard Fast,164.16649999914426,8.0,1.6715006828308105,3.0,0.7929950539544632
19,Hard Fast,156.57922825851963,16.0,0.09223461151123047,2.0,0.6425744945143869
19,Hard Fast,123.76006250027179,18.0,0.5623171329498291,2.0,19.251832796008447
19,Hard Fast,148.43329411386924,16.0,0.11476731300354004,3.0,10.390113798983569
19,Hard Fast,92.05107142042834,14.0,1.5375375747680664,1.0,27.368955007920704
19,Hard Fast,139.39994999891496,8.0,0.5132031440734863,1.0,32.04355713000426
19,Hard Fast,147.66033606405264,18.0,2.0649263858795166,3.0,16.315800091996653
19,Hard Fast,158.796508771494,10.0,1.268644094467163,3.0,15.029334117368112
19,Hard Fast,163.40336440672695,8.0,0.03307366371154785,3.0,1.8135018486563335
19,Hard Fast,159.74017391303988,12.0,0.003024578094482422,3.0,4.487449764953286
19,Hard Fast,161.35902564229372,7.0,0.01875925064086914,2.0,4.553756904003992
19,Hard Fast,135.5213750017962,11.0,1.7498083114624023,3.0,20.860706945519944
19,Hard Fast,143.0202857139063,12.0,0.9452431201934814,2.0,7.258433051486272
19,Hard Fast,151.18711111071104,13.0,1.569991111755371,2.0,7.543485181291299
19,Hard Fast,135.16022500116378,11.0,0.06315851211547852,2.0,2.924406840993951
19,Hard Fast,145.6558333336337,16.0,1.7018182277679443,4.0,6.302607797572941
19,Hard Fast,151.626444446366,3.0,2.2604353427886963,2.0,1.874591031462733
19,Hard Fast,132.52249074085503,7.0,0.8008935451507568,2.0,6.255818581419622
20,Easy Slow,139.6424814808631,8.0,0.3996407985687256,4.0,12.249072008557551
20,Easy Slow,150.2293877535837,9.0,0.5645718574523926,1.0,1.0240432027105961
20,Easy Slow,129.37682142832531,6.0,0.1293928623199463,1.0,10.137154072635974
20,Easy Slow,148.93852000008337,6.0,0.04750680923461914,2.0,6.240133818541194
20,Easy Slow,165.92258928618062,10.0,1.4775125980377197,2.0,17.166054487896293
20,Easy Slow,134.5889714272094,18.0,1.5991036891937256,2.0,26.637928977802943
20,Easy Slow,179.45642857271847,8.0,0.9013612270355225,2.0,9.527604007619406
20,Easy Slow,118.98102499835659,7.0,1.374889612197876,1.0,8.55789491394505
20,Easy Slow,159.48767241206951,21.0,1.1712133884429932,4.0,4.577922090089909
20,Easy Slow,148.73807407706477,7.0,0.05220794677734375,2.0,21.53262293432167
20,Easy Slow,108.56283333123429,5.0,1.1806352138519287,1.0,15.128110988338534
20,Easy Slow,142.67663461718118,11.0,1.1713449954986572,1.0,34.908171859339625
20,Easy Slow,134.20152941184557,11.0,1.4631054401397705,4.0,39.12201024666981
20,Easy Slow,118.92213333048858,7.0,1.6623008251190186,2.0,18.25123222344212
20,Hard Fast,144.3956729550714,89.0,1.0177316665649414,7.0,16.102303629102952
20,Hard Fast,153.32877841038598,29.0,0.24692773818969727,3.0,16.642837839959835
20,Hard Fast,143.2512469146326,40.0,0.7306399345397949,4.0,7.904529229238013
20,Hard Fast,144.26772641501267,20.0,0.7752208709716797,4.0,5.328498155549694
20,Hard Fast,154.56484091092452,18.0,0.03134655952453613,4.0,8.126216975934804
20,Hard Fast,157.56795999594033,22.0,1.237131118774414,3.0,19.654345289965157
20,Hard Fast,174.04306579058021,18.0,0.7642543315887451,3.0,6.100681827259243
20,Hard Fast,148.8504695108731,49.0,1.2016053199768066,2.0,12.791633156519023
20,Hard Fast,152.69753389786612,15.0,0.08571958541870117,2.0,17.09236124217893
20,Hard Fast,150.0987799980794,17.0,1.455507755279541,1.0,20.531769715353693
20,Hard Fast,139.9259324314551,6.0,0.8759407997131348,4.0,7.510730157436657
20,Hard Fast,155.69021052521603,18.0,1.1970016956329346,5.0,4.838655228125095
20,Hard Fast,133.75412121284612,19.0,1.2012088298797607,3.0,9.547913505480683
20,Hard Fast,145.44958571454376,15.0,0.11906075477600098,4.0,14.631676331401266
20,Hard Fast,147.62783928381396,8.0,0.09653544425964355,4.0,5.076776703518306
20,Hard Fast,138.314124999202,10.0,0.04529714584350586,4.0,12.617315182982086
20,Hard Fast,151.70889999960005,17.0,0.5143282413482666,4.0,5.820815550857564
20,Hard Fast,141.8101363603703,56.0,0.29160475730895996,9.0,5.62259809820865
20,Hard Fast,134.299032258681,31.0,1.42087721824646,4.0,25.27484959043936
