,participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
270,6,Easy_Slow,Easy,Slow,154.60748148217573,37.0,9.191503763198853,5.0,2.272962490962655
271,6,Easy_Slow,Easy,Slow,144.16176923147688,18.0,21.49380826950073,2.0,4.97262110819208
272,6,Easy_Slow,Easy,Slow,184.33644117612857,17.0,12.03390622138977,3.0,3.995357433667257
273,6,Easy_Slow,Easy,Slow,184.43835294045343,9.0,14.028064012527466,4.0,2.5811899586361253
274,6,Easy_Slow,Easy,Slow,158.7857083304698,14.0,16.722049236297607,2.0,2.40769723210588
275,6,Easy_Slow,Easy,Slow,172.68823484945725,16.0,16.68453812599182,1.0,3.5305351594029344
276,6,Easy_Slow,Easy,Slow,184.5118854168201,7.0,12.524377822875977,1.0,0.7465593212828959
277,6,Hard_Fast,Hard,Fast,178.24463265245942,16.0,21.567785501480103,4.0,2.370578710995956
278,6,Hard_Fast,Hard,Fast,182.5845945926188,41.0,19.55993628501892,4.0,2.5942534393334373
279,6,Hard_Fast,Hard,Fast,138.50210526173836,33.0,0.4610748291015625,8.0,4.336403357294708
280,6,Hard_Fast,Hard,Fast,157.48785714233583,25.0,19.25207829475403,5.0,5.579681681796142
281,6,Hard_Fast,Hard,Fast,167.38385000062408,33.0,9.606960773468018,5.0,7.57032876092835
282,6,Hard_Fast,Hard,Fast,163.6450156270257,22.0,0.0191502571105957,4.0,2.883379701580192
283,6,Hard_Fast,Hard,Fast,150.63970000046538,37.0,16.03551745414734,5.0,3.444347242303112
284,6,Hard_Fast,Hard,Fast,167.19335185243162,138.0,0.1201910972595214,9.0,1.4670913001254635
285,6,Hard_Fast,Hard,Fast,184.9844000016068,43.0,16.51743984222412,2.0,8.03910834551416
286,6,Hard_Fast,Hard,Fast,177.1934772709342,139.0,10.80140995979309,3.0,1.5830212389794054
287,6,Hard_Fast,Hard,Fast,160.33974138002216,38.0,21.35032200813293,3.0,3.440716285253884
288,6,Hard_Fast,Hard,Fast,144.05096153719708,15.0,12.34861969947815,5.0,2.292656677708873
289,6,Hard_Fast,Hard,Fast,178.12657575731546,27.0,17.80362296104431,3.0,3.265988818402568
290,6,Hard_Fast,Hard,Fast,169.6083749987641,47.0,15.906010150909424,2.0,2.9710375707122365
291,6,Hard_Fast,Hard,Fast,155.97113158161702,29.0,14.980833292007446,4.0,3.1459366120341303
292,6,Hard_Fast,Hard,Fast,164.30816666494744,27.0,8.149925470352173,5.0,9.241841335765058
293,6,Hard_Fast,Hard,Fast,134.20199999983078,43.0,15.740418434143066,3.0,3.4955873314790007
294,6,Hard_Fast,Hard,Fast,135.21855555356726,31.0,19.145493268966675,3.0,1.9379592616186576
295,6,Hard_Slow,Hard,Slow,191.97464999888325,105.0,29.44496464729309,3.0,2.694749324073061
296,6,Hard_Slow,Hard,Slow,150.6463064518269,36.0,14.39353847503662,2.0,4.786060382869567
297,6,Hard_Slow,Hard,Slow,162.9033369564517,68.0,27.74947166442871,3.0,2.463485622579136
298,6,Hard_Slow,Hard,Slow,182.87240217551184,41.0,30.550058126449585,3.0,2.1041023124957783
299,6,Hard_Slow,Hard,Slow,173.02743999966577,63.0,22.730222702026367,3.0,1.7541180712623603
300,6,Hard_Slow,Hard,Slow,176.5838673460649,23.0,13.654958963394163,2.0,1.215253098756038
301,6,Hard_Slow,Hard,Slow,160.08331481511792,23.0,14.63680100440979,3.0,2.1543041911780945
302,6,Hard_Slow,Hard,Slow,181.3710000036129,35.0,12.159265041351318,6.0,1.859896515562619
303,6,Hard_Slow,Hard,Slow,168.5636323531713,14.0,10.74722933769226,4.0,1.8412326918956157
304,6,Hard_Slow,Hard,Slow,157.11530000068402,20.0,18.36841487884521,2.0,0.9732125261574816
305,6,Hard_Slow,Hard,Slow,172.98577499677776,63.0,11.269299745559692,2.0,2.1111843800306787
306,7,Easy_Fast,Easy,Fast,86.54599997680634,22.0,17.55368161201477,1.0,
307,7,Easy_Fast,Easy,Fast,170.91722825779985,97.0,0.113887071609497,3.0,3.133339772618914
308,7,Easy_Fast,Easy,Fast,149.69080927260893,35.0,0.1573700904846191,6.0,2.77285920057374
309,7,Easy_Fast,Easy,Fast,121.22380002401768,30.0,14.428396463394163,1.0,9.11968060019774
310,7,Easy_Fast,Easy,Fast,135.59179310084738,42.0,19.68016028404236,3.0,3.102376291029508
311,7,Easy_Fast,Easy,Fast,160.35037342299813,60.0,37.31518363952637,5.0,1.5833768776227286
312,7,Easy_Fast,Easy,Fast,158.51091666069502,29.0,1.3969621658325195,5.0,3.774391915983704
313,7,Easy_Fast,Easy,Fast,137.66065217382476,32.0,14.951565980911257,5.0,6.536267809378798
314,7,Easy_Fast,Easy,Fast,161.70136487533065,42.0,0.4915194511413574,2.0,4.448341376570944
315,7,Easy_Fast,Easy,Fast,111.71600001398474,33.0,7.642506837844849,2.0,3.475969520238239
316,7,Easy_Fast,Easy,Fast,176.05717499391176,22.0,13.326844692230225,2.0,7.510331767769954
317,7,Easy_Fast,Easy,Fast,142.7701499836985,30.0,1.1882092952728271,3.0,5.939276219399005
318,7,Easy_Fast,Easy,Fast,165.03579545215788,28.0,13.343720436096191,2.0,1.715158873325679
319,7,Easy_Fast,Easy,Fast,143.10057895368357,12.0,,1.0,4.392053723726813
320,7,Easy_Fast,Easy,Fast,173.9736000017729,19.0,7.521678447723389,3.0,10.305819838520296
321,7,Easy_Fast,Easy,Fast,140.62000000558328,22.0,14.11322021484375,3.0,9.132816622312925
322,7,Easy_Fast,Easy,Fast,118.53892307800167,22.0,1.887036085128784,2.0,3.702310563956204
323,7,Easy_Fast,Easy,Fast,155.4528333233773,16.0,7.675808906555176,1.0,7.623276352185869
324,7,Easy_Fast,Easy,Fast,132.90074999288967,49.0,7.542198181152344,1.0,7.426072014335972
325,7,Easy_Fast,Easy,Fast,140.35609089081515,17.0,11.93858027458191,2.0,4.058917624177723
326,7,Easy_Fast,Easy,Fast,155.9748333400219,32.0,0.0015406608581542,4.0,3.363754345681069
327,7,Easy_Fast,Easy,Fast,102.5248750083847,19.0,0.215609073638916,3.0,8.376517026945919
328,7,Easy_Fast,Easy,Fast,155.78662069988084,32.0,0.0428366661071777,1.0,5.829072059117393
329,7,Easy_Fast,Easy,Fast,170.23005553831658,17.0,0.1392691135406494,2.0,5.665044208533479
330,7,Easy_Fast,Easy,Fast,178.4040999773424,13.0,8.754467725753784,3.0,2.0193421727484075
331,7,Easy_Fast,Easy,Fast,174.71981253038393,10.0,12.98147439956665,2.0,8.672207687622887
332,7,Easy_Fast,Easy,Fast,119.37099999340715,32.0,8.062046527862549,5.0,3.031004706534945
333,7,Easy_Slow,Easy,Slow,140.65569230409054,18.0,0.4461386203765869,2.0,6.86389030676945
334,7,Easy_Slow,Easy,Slow,132.8694999877674,25.0,10.252623796463013,3.0,6.984501547306851
335,7,Easy_Slow,Easy,Slow,137.14840000417703,11.0,13.658490657806396,1.0,5.950541872620968
336,7,Easy_Slow,Easy,Slow,139.13808333260627,31.0,0.0430071353912353,1.0,6.050328378840295
337,7,Easy_Slow,Easy,Slow,146.58145001158118,37.0,11.917186260223389,1.0,5.437844298342723
338,7,Easy_Slow,Easy,Slow,131.47777778148236,13.0,14.913066864013672,1.0,19.74208587459687
339,7,Easy_Slow,Easy,Slow,129.09416666661855,30.0,14.84998631477356,3.0,5.08020512803611
340,7,Easy_Slow,Easy,Slow,138.74418749037432,12.0,13.571874141693115,3.0,6.16810688988292
341,7,Easy_Slow,Easy,Slow,90.10724996915089,31.0,6.134600162506104,2.0,3.816235384292318
342,7,Easy_Slow,Easy,Slow,168.6773035637868,36.0,17.185325384140015,4.0,5.301888121968171
343,7,Easy_Slow,Easy,Slow,174.83211112105184,19.0,13.921809911727903,3.0,5.285699833502769
344,7,Easy_Slow,Easy,Slow,170.27939583203988,46.0,17.422574758529663,2.0,2.713742003220636
345,7,Easy_Slow,Easy,Slow,162.73809999693185,16.0,14.057759761810305,2.0,5.597532347155062
346,7,Easy_Slow,Easy,Slow,125.58327271306716,18.0,0.1990480422973632,5.0,8.474831594914994
347,7,Hard_Fast,Hard,Fast,128.90567499562167,82.0,21.95966076850891,3.0,8.573866157167075
348,7,Hard_Fast,Hard,Fast,142.94522221542945,36.0,21.679688215255737,3.0,4.29254932881441
349,7,Hard_Fast,Hard,Fast,124.8732272678436,50.0,11.161390542984009,6.0,2.8699617021582005
350,7,Hard_Fast,Hard,Fast,137.66675000661053,74.0,16.78947901725769,7.0,5.324597327832255
351,7,Hard_Fast,Hard,Fast,105.07579411462169,36.0,15.111838817596436,4.0,7.463651671166964
352,7,Hard_Fast,Hard,Fast,166.63198000751436,14.0,12.71680760383606,7.0,6.1464735860747615
353,7,Hard_Fast,Hard,Fast,117.35737500566756,22.0,0.90897536277771,5.0,5.80679245444093
354,7,Hard_Fast,Hard,Fast,124.6847500151489,91.0,0.132169485092163,3.0,4.294806251518072
355,7,Hard_Fast,Hard,Fast,157.00307575047412,122.0,0.9003229141235352,1.0,2.775918367926087
356,7,Hard_Fast,Hard,Fast,155.10511539133194,70.0,10.231420278549194,2.0,3.638927608484032
357,7,Hard_Fast,Hard,Fast,156.67315384220834,50.0,9.60554265975952,3.0,4.626655252759237
358,7,Hard_Fast,Hard,Fast,154.47959091662514,33.0,12.469778537750244,4.0,3.2748779194356987
359,7,Hard_Fast,Hard,Fast,131.0671666675868,38.0,0.0572688579559326,3.0,5.329441575832691
360,7,Hard_Fast,Hard,Fast,137.9625249945093,17.0,0.2136092185974121,4.0,3.3597158668908333
361,7,Hard_Fast,Hard,Fast,147.32696666615084,15.0,0.0049569606781005,3.0,3.911316030797814
362,7,Hard_Fast,Hard,Fast,133.14177776919678,39.0,7.782318592071533,4.0,2.249118261342702
363,7,Hard_Fast,Hard,Fast,155.0085000199033,26.0,18.318953275680546,5.0,6.733424566607478
364,7,Hard_Fast,Hard,Fast,126.06050001340918,35.0,9.26967978477478,3.0,2.4308655721538317
365,7,Hard_Fast,Hard,Fast,159.07856250851182,22.0,11.467861413955688,4.0,10.84419954419744
366,7,Hard_Fast,Hard,Fast,156.18514000438154,27.0,16.36819314956665,3.0,2.201273649733254
367,7,Hard_Fast,Hard,Fast,161.61255882573587,9.0,10.513078212738035,2.0,0.5020888525870522
368,7,Hard_Slow,Hard,Slow,151.5280277655822,55.0,2.4076802730560303,2.0,3.220637993055062
369,7,Hard_Slow,Hard,Slow,145.35916668440527,44.0,11.31934404373169,4.0,8.006566305799645
370,7,Hard_Slow,Hard,Slow,152.1516666689422,34.0,10.535247087478638,3.0,14.50607003734361
371,7,Hard_Slow,Hard,Slow,143.14114865280587,46.0,0.2067694664001464,8.0,4.690508023114499
372,7,Hard_Slow,Hard,Slow,146.89561289795225,70.0,10.31139039993286,2.0,2.410484761417558
373,7,Hard_Slow,Hard,Slow,162.89752380301556,64.0,10.001161813735962,1.0,9.34881629040204
374,7,Hard_Slow,Hard,Slow,169.62375000129333,72.0,16.94605016708374,2.0,2.264049377176196
375,7,Hard_Slow,Hard,Slow,152.62758824974298,17.0,12.240517616271973,3.0,6.737583321502198
376,7,Hard_Slow,Hard,Slow,196.7980277711629,23.0,15.44556713104248,4.0,5.600480109522725
377,7,Hard_Slow,Hard,Slow,146.84378947008793,40.0,8.526153802871704,2.0,2.4414777243486454
378,7,Hard_Slow,Hard,Slow,134.52566667304686,69.0,8.33270263671875,3.0,3.24781653210947
379,7,Hard_Slow,Hard,Slow,167.4073571256096,95.0,0.1475923061370849,4.0,2.525217688457061
380,8,Easy_Fast,Easy,Fast,166.89216666660892,34.0,0.9247019290924072,2.0,7.115433860921614
381,8,Easy_Fast,Easy,Fast,178.29518750011175,26.0,7.453876256942749,4.0,6.614720639662925
382,8,Easy_Fast,Easy,Fast,169.26757692293066,15.0,11.749176502227783,2.0,6.88365633095232
383,8,Easy_Fast,Easy,Fast,185.5999583335688,20.0,6.512435436248779,2.0,5.546060387052916
384,8,Easy_Fast,Easy,Fast,169.76728571431264,25.0,13.64550495147705,5.0,3.462572928417883
385,8,Easy_Fast,Easy,Fast,174.17305000026315,12.0,14.706400632858276,1.0,9.428634971043929
386,8,Easy_Fast,Easy,Fast,158.6836428571457,17.0,9.70656418800354,2.0,5.764991547394697
387,8,Easy_Fast,Easy,Fast,184.99058333312252,27.0,11.623966217041016,3.0,10.947757718944931
388,8,Easy_Fast,Easy,Fast,151.5970735292606,22.0,15.55776572227478,2.0,6.760089601112744
389,8,Easy_Fast,Easy,Fast,136.12690909088667,19.0,9.88520359992981,3.0,9.755824124924583
390,8,Easy_Fast,Easy,Fast,173.99500000000342,18.0,0.2134521007537841,4.0,
391,8,Easy_Fast,Easy,Fast,167.69210526332532,20.0,13.952939987182615,4.0,5.166779770848135
392,8,Easy_Fast,Easy,Fast,145.14271875020768,9.0,2.013366937637329,4.0,7.104437991577401
393,8,Easy_Fast,Easy,Fast,169.27700000005643,78.0,11.39098572731018,3.0,3.9024799885787136
394,8,Easy_Fast,Easy,Fast,186.5198958333565,27.0,1.8731374740600584,4.0,2.092764678529316
395,8,Easy_Fast,Easy,Fast,158.21276470577527,14.0,9.072864055633543,2.0,12.324539716762418
396,8,Easy_Fast,Easy,Fast,186.04253846152483,13.0,3.9590344429016113,8.0,5.447231523721911
397,8,Easy_Fast,Easy,Fast,138.0087857143865,14.0,5.210769176483154,1.0,5.432678904230915
398,8,Easy_Fast,Easy,Fast,148.50271428570392,11.0,11.436723709106444,3.0,7.18879487891159
399,8,Easy_Fast,Easy,Fast,161.64550000023434,11.0,10.129799127578735,2.0,6.944952396362742
400,8,Easy_Fast,Easy,Fast,136.20411764692537,11.0,12.805530071258543,2.0,7.645006874226022
401,8,Easy_Fast,Easy,Fast,156.43163888883768,10.0,8.86099886894226,3.0,2.98455520011321
402,8,Easy_Fast,Easy,Fast,174.0337352940675,58.0,0.0262999534606933,2.0,0.9523380573872222
403,8,Easy_Fast,Easy,Fast,165.45034210522363,17.0,9.33511233329773,2.0,7.59565346120916
404,8,Easy_Fast,Easy,Fast,169.90704166672307,12.0,7.873579263687134,2.0,4.119795654951783
405,8,Easy_Fast,Easy,Fast,172.1363636361275,10.0,14.373249769210815,2.0,5.364522805146476
406,8,Easy_Fast,Easy,Fast,180.1102166666169,38.0,16.23883032798767,2.0,2.383764699749235
407,8,Easy_Fast,Easy,Fast,184.8447500000475,14.0,2.5203723907470703,4.0,15.030114137303526
408,8,Easy_Slow,Easy,Slow,164.45576923083885,57.0,21.614173412323,2.0,8.32878115793168
409,8,Easy_Slow,Easy,Slow,174.54865000026984,52.0,10.901532173156738,2.0,6.942638423818001
410,8,Easy_Slow,Easy,Slow,180.3579545453017,37.0,15.244669675827026,3.0,6.9013336681964494
411,8,Easy_Slow,Easy,Slow,156.877357142808,58.0,0.7400369644165039,2.0,12.561460714455276
412,8,Easy_Slow,Easy,Slow,152.45414285748535,37.0,10.929580450057983,3.0,14.020749028616288
413,8,Easy_Slow,Easy,Slow,177.40474358980953,41.0,11.39771032333374,2.0,5.078676449252034
414,8,Easy_Slow,Easy,Slow,173.06100000001834,26.0,16.317798614501953,3.0,7.453532289223566
415,8,Easy_Slow,Easy,Slow,154.54689285713488,27.0,8.4568190574646,4.0,13.22299538879766
416,8,Easy_Slow,Easy,Slow,139.55274999998437,17.0,1.345893144607544,2.0,7.518677139319256
417,8,Easy_Slow,Easy,Slow,182.8742777776521,12.0,1.921212911605835,3.0,
418,8,Easy_Slow,Easy,Slow,150.2619999998842,6.0,2.0377862453460693,2.0,6.5570047292288605
419,8,Easy_Slow,Easy,Slow,167.9630000000199,23.0,2.9606943130493164,3.0,7.833650990632601
420,8,Easy_Slow,Easy,Slow,171.0570172416079,11.0,8.809241533279419,2.0,18.033214545699305
421,8,Easy_Slow,Easy,Slow,151.57093750008244,18.0,5.232669591903687,2.0,17.24105101866766
422,8,Hard_Fast,Hard,Fast,161.84011290316712,41.0,9.318353414535522,5.0,5.654985861108653
423,8,Hard_Fast,Hard,Fast,189.74790909086636,44.0,15.12069606781006,14.0,2.93347520927126
424,8,Hard_Fast,Hard,Fast,156.12473076928907,27.0,8.275132179260254,5.0,8.730144742992474
425,8,Hard_Fast,Hard,Fast,157.8598499999316,48.0,0.5714848041534424,2.0,7.986384115924864
426,8,Hard_Fast,Hard,Fast,162.12272727253466,30.0,12.640671968460085,5.0,3.0259156029140604
427,8,Hard_Fast,Hard,Fast,152.8851000000941,37.0,2.7863755226135254,5.0,9.48691438882244
428,8,Hard_Fast,Hard,Fast,168.4139761904416,40.0,12.91211438179016,2.0,2.236555115598693
429,8,Hard_Fast,Hard,Fast,171.81261764712605,144.0,0.5547420978546143,5.0,2.8869198446407998
430,8,Hard_Fast,Hard,Fast,167.0069999998363,119.0,1.395479440689087,3.0,2.972041358515687
431,8,Hard_Fast,Hard,Fast,170.36401562509695,54.0,1.7658724784851074,7.0,3.8698027235540815
432,8,Hard_Fast,Hard,Fast,170.8240833332487,89.0,9.64434576034546,2.0,5.687826449392822
433,8,Hard_Fast,Hard,Fast,163.6590000000797,38.0,1.7915868759155271,4.0,4.560019307110909
434,8,Hard_Fast,Hard,Fast,173.67112500013113,32.0,8.927872896194458,3.0,4.288146157149556
435,8,Hard_Fast,Hard,Fast,169.45791666648802,23.0,0.661409854888916,4.0,6.894011019252226
436,8,Hard_Fast,Hard,Fast,146.1291666665703,21.0,0.6902122497558594,6.0,9.219915738671386
437,8,Hard_Fast,Hard,Fast,164.27284374998408,22.0,5.784620523452759,2.0,4.996146526725739
438,8,Hard_Fast,Hard,Fast,126.4449285712804,6.0,3.795217514038086,5.0,9.888099300712923
439,8,Hard_Fast,Hard,Fast,123.71412499987856,38.0,0.5958235263824463,3.0,5.058735543298684
440,8,Hard_Fast,Hard,Fast,166.77078571430164,36.0,18.92046332359314,3.0,5.293164147527902
441,8,Hard_Fast,Hard,Fast,167.85090624989607,31.0,0.479292631149292,3.0,8.806707216962673
442,8,Hard_Fast,Hard,Fast,181.91392222233844,32.0,0.3530189990997314,3.0,4.088460719692078
443,8,Hard_Fast,Hard,Fast,158.03731249991415,19.0,1.0346336364746094,6.0,9.887055780573997
444,8,Hard_Slow,Hard,Slow,176.70373076932194,49.0,19.54566431045532,5.0,5.581482241370296
445,8,Hard_Slow,Hard,Slow,154.2601590908403,53.0,12.765475034713743,5.0,2.7480117420281216
446,8,Hard_Slow,Hard,Slow,154.78062499990605,53.0,1.3579299449920654,3.0,7.230907897481896
447,8,Hard_Slow,Hard,Slow,179.0587031249515,88.0,1.7642276287078855,8.0,2.103402593177957
448,8,Hard_Slow,Hard,Slow,187.82554545443665,76.0,19.02761936187744,5.0,3.228797581378921
449,8,Hard_Slow,Hard,Slow,172.77198837215363,21.0,14.695589065551758,4.0,9.290048904503228
450,8,Hard_Slow,Hard,Slow,183.9477142857504,20.0,0.0811808109283447,3.0,9.819045302815557
451,8,Hard_Slow,Hard,Slow,170.5248863636784,22.0,10.36535096168518,3.0,11.433418834714953
452,8,Hard_Slow,Hard,Slow,162.4106590911238,30.0,8.506762981414795,3.0,0.6516176531571287
453,8,Hard_Slow,Hard,Slow,148.25943333325995,43.0,3.0741641521453857,3.0,18.16128718678593
454,8,Hard_Slow,Hard,Slow,147.2627941175768,39.0,8.66154956817627,5.0,5.714660490919635
455,9,Easy_Fast,Easy,Fast,148.41664285683822,43.0,8.326417207717896,2.0,15.146112488318684
456,9,Easy_Fast,Easy,Fast,153.13199999945937,26.0,8.495240449905396,5.0,7.523690576287668
457,9,Easy_Fast,Easy,Fast,153.58367857126203,14.0,8.437431335449219,5.0,16.237121529317907
458,9,Easy_Fast,Easy,Fast,150.81800000098156,12.0,1.6514003276824951,6.0,5.579108252659332
459,9,Easy_Fast,Easy,Fast,133.84547222227008,4.0,1.3802335262298584,6.0,7.820114905951368
460,9,Easy_Fast,Easy,Fast,130.53062499830048,12.0,17.634159326553345,2.0,18.63982177425397
461,9,Easy_Fast,Easy,Fast,114.54288888853624,8.0,1.0742170810699463,4.0,9.400518821430644
462,9,Easy_Fast,Easy,Fast,147.90218750022177,26.0,0.1671574115753173,2.0,5.48500470037891
463,9,Easy_Fast,Easy,Fast,163.44923469414982,16.0,0.0547482967376709,7.0,4.174625568269366
464,9,Easy_Fast,Easy,Fast,133.52436666658227,40.0,0.1799080371856689,5.0,6.286024214177685
465,9,Easy_Fast,Easy,Fast,123.59118749918709,21.0,0.5145447254180908,10.0,4.621176888666539
466,9,Easy_Fast,Easy,Fast,121.73529999963648,20.0,0.0010819435119628,3.0,13.011928856675588
467,9,Easy_Fast,Easy,Fast,109.24008333313397,9.0,1.5856103897094729,4.0,5.93676294290038
468,9,Easy_Fast,Easy,Fast,177.5824473680634,22.0,12.461658000946043,2.0,18.024349966165683
469,9,Easy_Fast,Easy,Fast,160.88340000011763,5.0,9.92895245552063,3.0,17.444108321984906
470,9,Easy_Fast,Easy,Fast,157.37749999948392,13.0,10.104750156402588,5.0,8.777677578455958
471,9,Easy_Fast,Easy,Fast,143.5874615389576,11.0,1.502880334854126,4.0,6.461194966699087
472,9,Easy_Fast,Easy,Fast,152.5388571426447,19.0,6.09241247177124,4.0,8.327891609136367
473,9,Easy_Fast,Easy,Fast,167.7708636360132,19.0,1.330397605895996,5.0,6.654730631046796
474,9,Easy_Fast,Easy,Fast,118.1337000005442,7.0,0.1599717140197754,2.0,8.624376430673353
475,9,Easy_Fast,Easy,Fast,133.47825000118974,11.0,0.3251574039459228,4.0,4.691925426419028
476,9,Easy_Fast,Easy,Fast,138.27775000087664,82.0,0.2364273071289062,6.0,3.824041378148952
477,9,Easy_Fast,Easy,Fast,152.83649999946647,15.0,1.1796362400054932,7.0,6.800366762845917
478,9,Easy_Fast,Easy,Fast,133.70344444491718,20.0,0.3659543991088867,7.0,5.112229324274212
479,9,Easy_Fast,Easy,Fast,111.33964285805372,15.0,13.80608057975769,3.0,23.89365176404544
480,9,Easy_Fast,Easy,Fast,179.32919999802834,51.0,1.5423388481140137,3.0,6.630323344607958
481,9,Easy_Fast,Easy,Fast,146.7539285716027,19.0,0.8884203433990479,4.0,6.967162537614106
482,9,Easy_Fast,Easy,Fast,124.7633461537659,5.0,1.0081548690795898,2.0,12.991819506900535
483,9,Easy_Slow,Easy,Slow,141.00930769256172,7.0,10.712244987487791,3.0,21.58444898595977
484,9,Easy_Slow,Easy,Slow,138.78675000082043,33.0,0.1480276584625244,2.0,10.483473550785275
485,9,Easy_Slow,Easy,Slow,193.98268749910127,17.0,1.6778287887573242,3.0,5.235951738894004
486,9,Easy_Slow,Easy,Slow,105.14340000081576,43.0,22.155406951904297,1.0,20.11427636481984
487,9,Easy_Slow,Easy,Slow,148.69083333330005,26.0,1.1076860427856443,2.0,9.902125325117265
488,9,Easy_Slow,Easy,Slow,157.48028571414622,32.0,0.0319786071777343,5.0,3.632693494415596
489,9,Easy_Slow,Easy,Slow,142.99537499937287,16.0,0.1418805122375488,3.0,16.43783287940272
490,9,Easy_Slow,Easy,Slow,133.3515833327207,14.0,1.9189660549163816,5.0,10.628422937278229
491,9,Easy_Slow,Easy,Slow,172.5520238100476,33.0,0.0183970928192138,5.0,4.512676775662802
492,9,Easy_Slow,Easy,Slow,140.9719999974186,18.0,0.0077033042907714,3.0,17.201475634961866
493,9,Easy_Slow,Easy,Slow,163.2759531253214,37.0,11.338645696640016,1.0,4.287434362155044
494,9,Easy_Slow,Easy,Slow,152.08983333335104,17.0,11.688479900360107,1.0,35.15925054831992
495,9,Hard_Fast,Hard,Fast,169.56580769258906,123.0,30.848339557647705,2.0,3.422328558917884
496,9,Hard_Fast,Hard,Fast,167.1117321429847,68.0,2.555126667022705,6.0,3.78880731057401
497,9,Hard_Fast,Hard,Fast,139.83202500021434,79.0,25.24336862564087,8.0,3.3515638406845656
498,9,Hard_Fast,Hard,Fast,138.1019999999433,59.0,26.215307474136356,3.0,11.702937587095768
499,9,Hard_Fast,Hard,Fast,83.97666666739194,50.0,0.8048045635223389,4.0,6.364450468197225
500,9,Hard_Fast,Hard,Fast,138.68725000020277,51.0,14.163631439208984,6.0,5.672555487516181
501,9,Hard_Fast,Hard,Fast,122.75938461523484,19.0,0.0064365863800048,3.0,13.432646101507167
502,9,Hard_Fast,Hard,Fast,162.386409090521,115.0,1.1634092330932615,11.0,2.181955773730857
503,9,Hard_Fast,Hard,Fast,166.21999999995296,35.0,1.684767484664917,1.0,7.531983346690792
504,9,Hard_Fast,Hard,Fast,167.87722916615166,49.0,0.9777107238769532,7.0,6.797097916335465
505,9,Hard_Fast,Hard,Fast,135.96162499879938,54.0,0.0842556953430175,7.0,1.682046205845402
506,9,Hard_Fast,Hard,Fast,139.9560000010586,24.0,0.0122396945953369,6.0,6.740194631833553
507,9,Hard_Fast,Hard,Fast,152.19283333337646,20.0,11.39703130722046,4.0,13.287359260851789
508,9,Hard_Fast,Hard,Fast,155.81470000015543,34.0,0.5185267925262451,4.0,4.130703977979127
509,9,Hard_Fast,Hard,Fast,133.2746875000339,26.0,0.3840560913085937,5.0,6.9035093665680485
510,9,Hard_Fast,Hard,Fast,153.6370555537966,34.0,0.2598359584808349,7.0,7.036266568837804
511,9,Hard_Fast,Hard,Fast,163.19338888893577,48.0,0.0345320701599121,5.0,4.097892324049017
512,9,Hard_Fast,Hard,Fast,166.90095833382657,35.0,1.5804224014282229,5.0,6.115677410910482
513,9,Hard_Fast,Hard,Fast,183.5600483871296,28.0,1.569000482559204,4.0,4.566745276940036
514,9,Hard_Slow,Hard,Slow,195.09574999987805,53.0,0.7374289035797119,3.0,5.674280009845568
515,9,Hard_Slow,Hard,Slow,163.88454166766073,36.0,0.0399374961853027,5.0,1.5184934539234498
516,9,Hard_Slow,Hard,Slow,145.60543333354872,57.0,16.702855587005615,3.0,9.870964651539644
517,9,Hard_Slow,Hard,Slow,,90.0,10.294711112976074,6.0,4.498976267152552
518,9,Hard_Slow,Hard,Slow,148.72218181732353,76.0,1.911141395568848,4.0,5.949346698183198
519,9,Hard_Slow,Hard,Slow,185.2739999997505,19.0,11.807672023773192,3.0,17.28226505225372
520,9,Hard_Slow,Hard,Slow,99.04683333297726,20.0,1.6168949604034424,7.0,10.480208067975036
521,9,Hard_Slow,Hard,Slow,187.20835714261088,39.0,1.0726964473724363,5.0,9.03329191983474
522,9,Hard_Slow,Hard,Slow,167.841095237236,29.0,1.777855396270752,4.0,12.386092567872314
523,9,Hard_Slow,Hard,Slow,139.41855555579727,42.0,14.916996717453005,2.0,16.34803946227043
524,9,Hard_Slow,Hard,Slow,111.76142857064926,44.0,11.155047416687012,5.0,17.93857114109766
525,10,Easy_Fast,Easy,Fast,159.54307812503998,33.0,3.0247786045074463,3.0,6.507898518869951
526,10,Easy_Fast,Easy,Fast,141.69387499982804,22.0,2.711681365966797,4.0,6.0946624584774405
527,10,Easy_Fast,Easy,Fast,147.66609999995126,17.0,2.908878326416016,6.0,4.237901520606416
528,10,Easy_Fast,Easy,Fast,158.37670000009894,30.0,0.7431948184967041,5.0,2.471231641027479
529,10,Easy_Fast,Easy,Fast,150.44573529391582,22.0,1.8440515995025637,6.0,10.526487115153715
530,10,Easy_Fast,Easy,Fast,150.11373214282943,12.0,1.8840446472167969,6.0,4.506555635731562
531,10,Easy_Fast,Easy,Fast,110.39361538447476,15.0,1.1149117946624756,3.0,7.989954736593409
532,10,Easy_Fast,Easy,Fast,131.83291666680614,37.0,1.7507038116455078,4.0,4.155782704036059
533,10,Easy_Fast,Easy,Fast,172.9313676471386,17.0,0.0227584838867187,1.0,4.023907387418622
534,10,Easy_Fast,Easy,Fast,149.24989705894083,14.0,0.0593979358673095,3.0,3.9742080727977287
535,10,Easy_Fast,Easy,Fast,175.13363333334078,6.0,0.7007737159729004,3.0,4.150108412457194
